pid,utterance,response,intent
900071,"I want to watch some nice movies and I like the one which is particularly directed by Peter Farrelly. I have to decide and I need some more details of this movie. Under which genre this movie will come? What about the cast of this film, major role is done by whom? Yes, this is my favorite. Thanks. And one more thing, that is I want to find some interesting events on that day. Can you search for the nice one? Search it in Philly. Search for the one belongs to Sports type. Check about the address of the place where this event will take place? It is okay. Thanks. No, not now. Will be later. Nothing for now. Thanks.","What do you think about a movie like Green Book which hate the average rating of 8.3? Do you think this will match your interest? This is Comedy type movie and this is the best one in this genre. Mahershala Ali is the main cast of this film. Do you like it? Yes, Let me know your desired City to search for the events? Any favorite kind of events you are looking for like the one in Music, Sports or any other type? What about an event like Eagles Vs Cowboys which will be held at Lincoln Financial Field on March 14th at 8 pm? This will be held at 1 Lincoln Financial Field Way. Shall I book the tickets to this event now? Anything else you want? Have a good day.","['FindMovies', 'FindEvents']"
900072,I would like to watch a movie? Sounds good. I'd also like to find something to do. I like music. Look in Philly. What's the address? That sounds perfect. No thanks. That's all I need for now.,"I found 10 choices. Would you like Teen Spirit? It has a rating that averages 6.2 Do you have any type of thing in mind? You could say music, sports or something else. What city should I look in? I found 10 music events. Blueface is suppose to be good. They are playing at The Fillmore Philadelphia, March 13th at 6 pm. 29 East Allen Street. Shall I order tickets? Have a good day.","['FindMovies', 'FindEvents']"
900073,my life is boring to overcome i need to watch a movie. find a good movie to watch starring yi zhang? sounds interesting. find me some other interesting thing to do on this day? i like games events. find something interesting in and around new york city ? i like baseball. that sounds good to me. that's all i need,i found 1 movies and how about ash is purest white? its has average rating 7.1 in which city should i search for? whether do you prefer any category of events? what about mets vs braves which is a popular one? the event taking place at citi field on march 13th at 6 pm. take care have a wonderful day.,"['FindMovies', 'FindEvents']"
900074,"Can you find a movie for me? Preferably a Drama directed by Alfred Hitchcock. That works. Can you help me find something to do? I'd like to find a Music event in Los Angeles. Can you tell me the address of the venue and what type of music he performs? I think I'd like that. No, not at the moment. Thank you, that will be all for today.","I have 1 movie you might enjoy. With an average rating of 7.5, The Man Who Knew Too Much is considered a classic. I'd be happy to help. Do you have something specific in mind? Where should I begin the search? Bill Callahan will be playing at Lodge Room on March 2nd at 8:30 pm. It's a Country show and will be at 104 N. Ave 56, 2nd Floor. Would you like to purchase your tickets now? You're welcome. Enjoy your night!","['FindMovies', 'FindEvents']"
900075,"I want to find a movie please. Sure, thank you. I also want to find a good event to go to, like a blues music event. On the 5th please. The District of Columbia please. That should work. No, that's okay, I'm good for now.",Would you like to watch Citizen Kane? It's rated 8.3. In what city please? How about Carbon Leaf at Union Stage? That's March 5th at 8 pm. Shall I buy tickets now? Thank you very much.,"['FindMovies', 'FindEvents']"
900076,"Hello! Can you find me a movie starring David Albiero? I may have. Can you tell what kind of movie it is? No, I don't think I've seen that one yet. It sounds good. Can you help me find something interesting to do? Please look in New York City. I'd like to see a Sports event. Perfect. That's everything I need.",I'd be happy to help. There is 1 that you may like. Have you seen Wild Nights with Emily? It has a solid 6.0 rating. It's a Drama. Where would you like to begin the search? Do you prefer a Music or Sports event? Citi Field will be hosting Mets Vs Braves on March 13th at 6 pm. Have a wonderful day.,"['FindMovies', 'FindEvents']"
900077,"I'm searching for a film to enjoy. Get me a film of the love story type that stars Walter Mudu and is directed by Tom McCarthy. That sounds wonderful. I'd like to look for some exciting activity to do. I am searching for events near Philly. I enjoy games activities. That's fine. But could you look for other activities? I am searching for Basketball activities near Seattle, WA. That sounds wonderful. No, thank you for your assistance.","If discovered 1 film for you. What do you think about The Visitor, which has a mean rating of 7.7? Is there a specific metropolis I ought to look in? Is there a specific type you enjoy, such as music, sports, or something else? I discovered 10 activities you may enjoy. there is a well received event called Eagles Vs Cowboys occuring on MArch 14th, 8 pm, at Lincoln Financial Field. I discovered 5 activities you may enjoy. There is a well received activity called Huskies Vs Cougars on March 5th, 8 pm, at Husky Stadium. Could I assist you with something else? Have a pleasant afternoon.","['FindMovies', 'FindEvents']"
900078,"I want to watch a movie that stars Byron Webster. Seems interesting. What are some interesting things I can do? Is there anything Sports related around the District of Columbia? Can you give me some more info? Also, what's the address of the field? I like the sound of that. That won't be necessary. Nothing else, thanks a lot.","There's 1 movie that matches. What do you think of The Poseidon Adventure. It has a 7.1 average rating. What city are you interested in? Are you looking for anything in particular like Music, Sports, or anything else? I found 10 events you might like. Many people like Dc United Vs Revolution at Audi Field on March 2nd at 8:30 pm. It's a Football game, and the field is located at 100 Potomac Avenue Southwest. Would you like purchase tickets for the game? What else can I help you with? Have an excellent day.","['FindMovies', 'FindEvents']"
900079,"I want to find a mystery movie. Who plays in this movie? Who directed it? Sounds good. I want to find something to do there. I want to find something in SF. I want to find music events. What's the address? Sounds good. Any other events? That sounds good. No, not now. No, that's all.",What about Body Double? It's rated 6.8. Melissa Christian stars in the movie. Brian De Palma directed the movie. What city are you looking in? What kind of events? I found 10 events. Allan Rayman is happening on March 9th at 6 pm at August Hall. The address is 420 Mason Street. Carmina Burana is happening on March 12th at 8:30 pm at San Francisco Symphony. Do you want to purchase tickets? Anything else I can do? Have a good day!,"['FindMovies', 'FindEvents']"
900080,"I would like to find a drama movie directed by Alfred Hitchcock and starring Peter Camlin. Sounds interesting. Can you find me something to do like a games event? Can you search in Vancouver, BC? Those sound good but can you find me some other events? Where's the venue at? Thanks. That's all for now.",There is 1 option. The Man Who Knew Too Much has a 7.5 rating. In which city? The Whitecaps vs Colorado Rapids will be at BC Place on March 8th at 7:30 pm. The Whitecaps vs Earthquakes will take place at BC Place on March 14th at 6:30 pm. The venue address is 777 Pacific Boulevard. Okay. You're welcome. Goodbye.,"['FindMovies', 'FindEvents']"
900081,"Can you help me find a good movie to watch? Okay, what kind of movie is it and who directed it? Cool, that sounds great. I'd like to find something fun and interesting to do around New York City. Can you find any baseball games happening around there? Okay, perfect. No thanks, not now. That's all I needed.","Sure, I found 10 movies you might be interested in. You should check out Mad Max: Fury Road, it's average rating is 8.1 stars. George Miller directed this Fantasy movie. What else can I help you with? There's a popular Mets Vs Braves game happening on March 13th at 6 pm at Citi Field. How about buying some tickets for the game? Okay, have a nice day!","['FindMovies', 'FindEvents']"
900082,I want watch a drama movie. I want something directed by Nia DaCosta or starring Jeremy St. James. What else? Could you find another movie? I want something directed by Alfred Hitchcock or starring Edward Manouk. That's fine. I want to do something on Saturday this week around Phoenix. I like baseball. I like watching games. That's a good one. No I don't. That's all.,What about Little Woods? It has a 5.9 rating. I was not able to find any movies? Do you want anything else? What about The Man Who Knew Too Much? The movie has a 7.5 rating. What kind of events do you like? What about music or sports? I found 4 events for you. Diamondbacks Vs Brewers is at Chase Field on March 2nd at 6 pm. Would you like some tickets? Have a nice day.,"['FindMovies', 'FindEvents']"
